RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,210.0,,125140.39,-89067203.8425,-164248634.52,1331598.0,20.0,25.0,5.0,72520785.0
1.0,210.0,,125140.39,-89067203.8425,-164248634.52,1331598.0,20.0,25.0,5.0,72520785.0
1.0,210.0,,125140.39,-89067203.8425,-164248634.52,1331598.0,20.0,25.0,5.0,72520785.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520795.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520800.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520808.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520809.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520827.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520836.0
1.0,210.0,,125140.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520836.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520844.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520853.0
1.0,210.0,,125140.64,-137350.89,-339879.78,11536141.0,20.0,25.0,5.0,72520859.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520860.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520880.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520888.0
1.0,210.0,,125140.46,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520891.0
1.0,210.0,,125140.69,-118774.62,-269260.74,1908075.0,20.0,25.0,5.0,72520897.0
1.0,210.0,,125140.32,-337081423.9005,-371849890.05,1191595.0,20.0,25.0,5.0,72520801.0
1.0,210.0,,125140.39,-340940423.0205,-399573219.51,1191595.0,20.0,25.0,5.0,72520801.0
1.0,210.0,,125140.39,-392235164.3475,-449356885.2,1191595.0,20.0,25.0,5.0,72520801.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.32,-16593307.893,-7928338.05,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-21366616.833,-27233402.31,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-58114745.19,-62446626.0,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-73002955.275,-68868802.8,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-73002955.275,-68868802.8,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-73002955.275,-68868802.8,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-73002955.275,-68868802.8,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.39,-73002955.275,-68868802.8,904394.0,20.0,25.0,5.0,72520818.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520819.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520842.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520850.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520862.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520876.0
1.0,210.0,,125140.32,-16593307.893,-7928338.05,904394.0,20.0,25.0,5.0,72520876.0
1.0,210.0,,125140.69,-120434.31,-271412.64,1776779.0,20.0,25.0,5.0,72520877.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520895.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520901.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520754.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520756.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520762.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520764.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520765.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520787.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520790.0
1.0,210.0,,125140.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520790.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520791.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520796.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520797.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520798.0
1.0,210.0,,125140.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520798.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520805.0
1.0,210.0,,125140.32,-17543978.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520805.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520830.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520838.0
1.0,210.0,,125140.48,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520838.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520839.0
1.0,210.0,,125140.64,-137350.89,-340652.52,11021674.0,20.0,25.0,5.0,72520841.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520847.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520849.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520855.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520856.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520863.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520871.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520881.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520890.0
1.0,210.0,,125140.69,-118774.62,-332801.19,1921499.0,20.0,25.0,5.0,72520757.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520763.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520771.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520774.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520780.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520782.0
1.0,210.0,,125140.32,-16709543.162999999,-7928338.05,1191071.0,20.0,25.0,5.0,72520782.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520788.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520789.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520804.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520807.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520812.0
1.0,210.0,,125140.64,-137350.89,-365343.21,11373393.0,20.0,25.0,5.0,72520814.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520815.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520829.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520832.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520848.0
1.0,210.0,,125140.64,-137350.89,-365355.9,11176574.0,20.0,25.0,5.0,72520854.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520857.0
1.0,210.0,,125140.46,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520873.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520879.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520889.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520896.0
1.0,210.0,,125140.69,-120434.31,-271412.64,1774753.0,20.0,25.0,5.0,72520899.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520758.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520761.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520778.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520786.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520793.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520794.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520802.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520810.0
1.0,210.0,,125140.32,-337081423.9005,-371849890.05,1191595.0,20.0,25.0,5.0,72520810.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520817.0
1.0,210.0,,125140.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520817.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520820.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520825.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520826.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520833.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520843.0
1.0,210.0,,125140.48,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520843.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520845.0
1.0,210.0,,125140.46,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520851.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520852.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520858.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520869.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520887.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520861.0
1.0,210.0,,125140.64,-137350.89,-257844.06,11903365.0,20.0,25.0,5.0,72520870.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520875.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520878.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520883.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.48,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.55,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.55,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.55,-89067203.8425,-163978634.52,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.55,-89067203.8425,-163978634.52,1331692.0,20.0,25.0,5.0,72520884.0
1.0,210.0,,125140.64,-137350.89,-365343.21,11418191.0,20.0,25.0,5.0,72520886.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520730.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520740.0
1.0,210.0,,125140.48,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520740.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520773.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520781.0
1.0,210.0,,125140.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520781.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520900.0
1.0,210.0,,125140.32,-337081423.9005,-371849890.05,1191595.0,20.0,25.0,5.0,72520900.0
1.0,210.0,,125140.64,-137350.89,-365355.9,11176574.0,20.0,25.0,5.0,72520721.0
1.0,210.0,,125140.64,-137350.89,-357287.49,11047739.0,20.0,25.0,5.0,72520722.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520729.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520731.0
1.0,210.0,,125140.32,-17543978.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520731.0
1.0,210.0,,125140.15,-6146427.96,-464699.7,904386.0,20.0,25.0,5.0,72520737.0
1.0,210.0,,125140.32,-11439794.268,-38062249.65,904386.0,20.0,25.0,5.0,72520737.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520727.0
1.0,210.0,,125140.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520727.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520736.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520743.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520745.0
1.0,210.0,,125140.64,-137350.89,-365355.9,11137022.0,20.0,25.0,5.0,72520751.0
1.0,210.0,,125140.64,-137350.89,-351946.08,11516123.0,20.0,25.0,5.0,72520799.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520806.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520813.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520816.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520823.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520824.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520831.0
1.0,210.0,,125140.48,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520831.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520837.0
1.0,210.0,,125140.15,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520840.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520846.0
1.0,210.0,,125140.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520846.0
1.0,210.0,,125140.39,-18868360.3155,-104796107.91,1191652.0,20.0,25.0,5.0,72520846.0
1.0,210.0,,125140.39,-70163101.6425,-154579773.6,1191652.0,20.0,25.0,5.0,72520846.0
1.0,210.0,,125140.39,-88082040.6675,-161001950.4,1191652.0,20.0,25.0,5.0,72520846.0
1.0,210.0,,125140.47,-120434.31,-249416.01,1662978.0,20.0,25.0,5.0,72520864.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520874.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520892.0
1.0,210.0,,125140.32,-16593307.893,-7928338.05,904394.0,20.0,25.0,5.0,72520728.0
1.0,210.0,,125140.15,-6568977.96,-464699.7,904394.0,20.0,25.0,5.0,72520728.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520726.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520801.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520777.0
1.0,210.0,,125140.46,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520770.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520769.0
1.0,210.0,,125140.15,-6813327.96,-734699.7,1301146.0,20.0,25.0,5.0,72520768.0
1.0,210.0,,125140.15,-6501477.96,-464699.7,1191071.0,20.0,25.0,5.0,72520766.0
1.0,210.0,,125140.47,-120434.31,-222301.26,1695165.0,20.0,25.0,5.0,72520755.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520748.0
1.0,210.0,,125140.31,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520747.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520739.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520738.0
1.0,210.0,,125140.15,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520720.0
1.0,210.0,,125140.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520892.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520476.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520482.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520534.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520533.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520517.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520486.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520485.0
1.0,210.0,,125135.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520484.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520516.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520519.0
1.0,210.0,,125135.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520519.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520525.0
1.0,210.0,,125134.88,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520532.0
1.0,210.0,,125135.06,-16609507.893,-7928338.05,904394.0,20.0,25.0,5.0,72520532.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520536.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520542.0
1.0,210.0,,125135.09,-137350.89,-366918.66,11341434.0,20.0,25.0,5.0,72520549.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520550.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520551.0
1.0,210.0,,125135.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520551.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520484.0
1.0,210.0,,125135.09,-137350.89,-257844.06,11615762.0,20.0,25.0,5.0,72520583.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520594.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520608.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520611.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520618.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520634.0
1.0,210.0,,125135.32,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520634.0
1.0,210.0,,125135.4,-19853523.4905,-108312792.03,1331598.0,20.0,25.0,5.0,72520634.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520447.0
1.0,210.0,,125135.08,-137350.89,-299592.0,12836943.0,20.0,25.0,5.0,72520448.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520453.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520479.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520615.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520638.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520489.0
1.0,210.0,,125135.09,-137350.89,-367764.57,11438723.0,20.0,25.0,5.0,72520520.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520522.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520523.0
1.0,210.0,,125135.06,-17560178.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520523.0
1.0,210.0,,125135.09,-137350.89,-367764.57,11478949.0,20.0,25.0,5.0,72520539.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520545.0
1.0,210.0,,125135.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520545.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520547.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520553.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520554.0
1.0,210.0,,125134.88,-6095127.96,-464699.7,1191014.0,20.0,25.0,5.0,72520555.0
1.0,210.0,,125135.06,-11488394.268,-38062249.65,1191014.0,20.0,25.0,5.0,72520555.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520556.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520562.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520570.0
1.0,210.0,,125134.88,-6095127.96,-464699.7,1191014.0,20.0,25.0,5.0,72520579.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520582.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520596.0
1.0,210.0,,125134.88,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520597.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520613.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520614.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520623.0
1.0,210.0,,125135.09,-137350.89,-376146.99,11317635.0,20.0,25.0,5.0,72520629.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520645.0
1.0,210.0,,125135.4,-19853523.4905,-108312792.03,1331598.0,20.0,25.0,5.0,72520508.0
1.0,210.0,,125134.88,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520518.0
1.0,210.0,,125135.06,-17560178.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520518.0
1.0,210.0,,125135.14,-22333487.373000003,-29663402.31,1301146.0,20.0,25.0,5.0,72520518.0
1.0,210.0,,125135.14,-59015465.73,-64606626.0,1301146.0,20.0,25.0,5.0,72520518.0
1.0,210.0,,125135.14,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520524.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520526.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520527.0
1.0,210.0,,125135.09,-137350.89,-257844.06,11615762.0,20.0,25.0,5.0,72520543.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520561.0
1.0,210.0,,125135.14,-134822.07,-295967.25,11514959.0,20.0,25.0,5.0,72520575.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520576.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520585.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72527932.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72528767.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72529307.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72529674.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72530481.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72530887.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72530886.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520665.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520680.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520662.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520688.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520692.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520691.0
1.0,210.0,,125135.15,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520666.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520694.0
1.0,210.0,,125135.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520684.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520684.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520668.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520687.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520671.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520693.0
