GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519863.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519868.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519880.0
1.0,210.0,,125135.88,143.68583333333333,11035.1,449910.0,9166.0,7331729.58,0.0,879915.0,20.0,25.0,5.0,72519888.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519893.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519894.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519895.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519911.0
1.0,210.0,,125136.03,129.25166666666667,11027.3,449910.0,9166.0,7459635.33,0.0,1203124.0,20.0,25.0,5.0,72519911.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519912.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519921.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519937.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519943.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519946.0
1.0,210.0,,125136.41,110.57316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,5.0,72519946.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519947.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519953.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519908.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519908.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519969.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519971.0
1.0,210.0,,125136.4,154.55,10001.0,711900.0,8400.0,317470.59,0.0,11086571.0,20.0,25.0,5.0,72519972.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519987.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519907.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519901.0
1.0,210.0,,125136.64,126.01,10001.0,711900.0,8400.0,307536.75,0.0,1920107.0,20.0,25.0,5.0,72520002.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72520005.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520020.0
1.0,210.0,,125136.41,110.57316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,5.0,72520020.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519898.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519883.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519884.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519889.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519900.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519897.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520012.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519892.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520037.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519891.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72520045.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519899.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519906.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519914.0
1.0,210.0,,125136.37,118.52,10001.0,711900.0,8400.0,307536.75,0.0,1383598.0,20.0,25.0,5.0,72519931.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519890.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519941.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519941.0
1.0,210.0,,125136.38,110.06650000000002,10001.0,449910.0,9158.0,3528138.6,0.0,1382465.0,20.0,25.0,5.0,72519941.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519951.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519951.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519956.0
1.0,210.0,,125135.88,136.07416666666666,11021.4,449910.0,9487.25,7056329.58,0.0,1203103.0,20.0,25.0,5.0,72519957.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519958.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519964.0
1.0,210.0,,125136.4,206.99,10001.0,711900.0,8400.0,336312.0,0.0,11603535.0,20.0,25.0,5.0,72519967.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519974.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519975.0
1.0,210.0,,125136.08,125.20566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,5.0,72519975.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519984.0
1.0,210.0,,125135.93,131.25816666666665,10001.0,449910.0,9472.25,312566.85,0.0,1203711.0,20.0,25.0,5.0,72519990.0
1.0,210.0,,125136.08,130.77066666666667,10001.0,449910.0,9469.25,449396.64,0.0,1203711.0,20.0,25.0,5.0,72519990.0
1.0,210.0,,125136.1,130.77066666666667,10001.0,449910.0,9469.25,3524634.27,0.0,1203711.0,20.0,25.0,5.0,72519990.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519881.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520001.0
1.0,210.0,,125136.41,110.57316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,5.0,72520001.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72520008.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520017.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520018.0
1.0,210.0,,125136.03,129.25166666666667,11027.3,449910.0,9166.0,7459635.33,0.0,1203124.0,20.0,25.0,5.0,72519872.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519869.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519877.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519878.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519886.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519910.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519936.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519945.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519954.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519963.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,12832516.0,20.0,25.0,5.0,72519968.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519970.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519979.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519988.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519872.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72520004.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72520011.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72520013.0
1.0,210.0,,125136.64,124.9,10001.0,711900.0,8400.0,307536.75,0.0,1927228.0,20.0,25.0,5.0,72520028.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72520038.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519841.0
1.0,210.0,,125136.03,129.25166666666667,11027.3,449910.0,9166.0,7459635.33,0.0,1203124.0,20.0,25.0,5.0,72519867.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519848.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519850.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519857.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519859.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519876.0
1.0,210.0,,125135.93,131.25816666666665,10001.0,449910.0,9472.25,312566.85,0.0,1203711.0,20.0,25.0,5.0,72519916.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519922.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519923.0
1.0,210.0,,125136.4,216.83,10001.0,711900.0,8400.0,336312.0,0.0,11855523.0,20.0,25.0,5.0,72519924.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519934.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519940.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519949.0
1.0,210.0,,125136.08,125.20566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,5.0,72519949.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,12832516.0,20.0,25.0,5.0,72519973.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519867.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.38,110.06650000000002,10001.0,449910.0,9158.0,3528138.6,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.38,110.49183333333335,10001.0,449910.0,9158.0,26217262.44,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.38,110.69716666666667,10001.0,449910.0,9158.0,48119532.03,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.38,110.69716666666667,10001.0,449910.0,9158.0,48119532.03,0.0,1382465.0,20.0,25.0,5.0,72519982.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519991.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519866.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519865.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72520014.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519858.0
1.0,210.0,,125136.64,111.85,10001.0,711900.0,8400.0,307536.75,0.0,1651494.0,20.0,25.0,5.0,72520026.0
1.0,210.0,,125136.64,124.52,10001.0,711900.0,8400.0,307536.75,0.0,1919289.0,20.0,25.0,5.0,72520032.0
1.0,210.0,,125136.4,197.55,10001.0,711900.0,8400.0,317631.51,0.0,11529559.0,20.0,25.0,5.0,72520033.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72520039.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519849.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519870.0
1.0,210.0,,125136.12,123.22566666666667,11030.7,449910.0,9158.0,7631085.33,0.0,1360619.0,20.0,25.0,5.0,72519870.0
1.0,210.0,,125136.14,123.00566666666667,11030.7,449910.0,9158.0,7765234.56,0.0,1360619.0,20.0,25.0,5.0,72519870.0
1.0,210.0,,125136.4,190.13,10001.0,711900.0,8400.0,317631.51,0.0,11502138.0,20.0,25.0,5.0,72519879.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519885.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519885.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519887.0
1.0,210.0,,125136.41,110.57316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,5.0,72519887.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519896.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519902.0
1.0,210.0,,125136.36,109.33316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,5.0,72519902.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519903.0
1.0,210.0,,125135.97,122.59650000000002,11030.8,449910.0,9158.0,7503179.58,0.0,1360619.0,20.0,25.0,5.0,72519904.0
1.0,210.0,,125136.4,166.87,10001.0,711900.0,8400.0,317631.51,0.0,11350240.0,20.0,25.0,5.0,72519905.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519913.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519918.0
1.0,210.0,,125136.4,212.22,10001.0,711900.0,8400.0,336312.0,0.0,11616541.0,20.0,25.0,5.0,72519919.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519920.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519927.0
1.0,210.0,,125136.4,161.8,10001.0,711900.0,8400.0,317470.59,0.0,11206977.0,20.0,25.0,5.0,72519928.0
1.0,210.0,,125135.88,131.18916666666667,11027.5,449910.0,9166.0,7331729.58,0.0,1203124.0,20.0,25.0,5.0,72519929.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519930.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72519935.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519847.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519944.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519952.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,5.0,72519955.0
1.0,210.0,,125135.88,143.68583333333333,11035.1,449910.0,9166.0,7331729.58,0.0,879915.0,20.0,25.0,5.0,72519962.0
1.0,210.0,,125136.41,110.57316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,5.0,72519834.0
1.0,210.0,,125136.4,157.96,10001.0,711900.0,8400.0,317470.59,0.0,11132481.0,20.0,25.0,5.0,72519978.0
1.0,210.0,,125136.21,108.48333333333333,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,5.0,72519985.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519986.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519834.0
1.0,210.0,,125136.26,108.28333333333335,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,5.0,72519825.0
1.0,210.0,,125135.93,125.29316666666665,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,5.0,72527951.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519055.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519070.0
1.0,210.0,,125136.12,121.82566666666668,11030.7,449910.0,9158.0,7651335.33,0.0,1360619.0,20.0,25.0,4.99,72519070.0
1.0,210.0,,125136.14,122.12899999999999,11030.7,449910.0,9158.0,7785484.56,0.0,1360619.0,20.0,25.0,4.99,72519070.0
1.0,210.0,,125136.14,122.00433333333335,11030.7,449910.0,9158.0,18085417.02,0.0,1360619.0,20.0,25.0,4.99,72519070.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519081.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519053.0
1.0,210.0,,125136.4,156.79,10001.0,711900.0,8400.0,317470.59,0.0,11178514.0,20.0,25.0,4.99,72519057.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519062.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519062.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519064.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519072.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519072.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519089.0
1.0,210.0,,125136.4,162.48,10001.0,711900.0,8400.0,317631.51,0.0,11394230.0,20.0,25.0,4.99,72519097.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519098.0
1.0,210.0,,125136.4,192.75,10001.0,711900.0,8400.0,317631.51,0.0,11567001.0,20.0,25.0,4.99,72519105.0
1.0,210.0,,125136.4,167.94,10001.0,711900.0,8400.0,317631.51,0.0,11489123.0,20.0,25.0,4.99,72519107.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519123.0
1.0,210.0,,125136.08,125.28566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,4.99,72519123.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519130.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519137.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519140.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519140.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519147.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519147.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519149.0
1.0,210.0,,125136.12,121.82566666666668,11030.7,449910.0,9158.0,7651335.33,0.0,1360619.0,20.0,25.0,4.99,72519149.0
1.0,210.0,,125136.14,122.12899999999999,11030.7,449910.0,9158.0,7785484.56,0.0,1360619.0,20.0,25.0,4.99,72519149.0
1.0,210.0,,125136.14,122.00433333333335,11030.7,449910.0,9158.0,18085417.02,0.0,1360619.0,20.0,25.0,4.99,72519149.0
1.0,210.0,,125136.14,121.82100000000003,11030.7,449910.0,9158.0,36588615.84,0.0,1360619.0,20.0,25.0,4.99,72519149.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519155.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519162.0
1.0,210.0,,125135.88,142.28583333333333,11035.1,449910.0,9166.0,7351979.58,0.0,879915.0,20.0,25.0,4.99,72519163.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519170.0
1.0,210.0,,125136.37,116.71,10001.0,711900.0,8400.0,307536.75,0.0,1383598.0,20.0,25.0,4.99,72519172.0
1.0,210.0,,125136.4,193.7,10001.0,711900.0,8400.0,317631.51,0.0,11585200.0,20.0,25.0,4.99,72519174.0
1.0,210.0,,125136.64,124.62,10001.0,711900.0,8400.0,307536.75,0.0,1976295.0,20.0,25.0,4.99,72519179.0
1.0,210.0,,125136.64,111.05,10001.0,711900.0,8400.0,307536.75,0.0,1651494.0,20.0,25.0,4.99,72519196.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519206.0
1.0,210.0,,125136.4,162.48,10001.0,711900.0,8400.0,317631.51,0.0,11418430.0,20.0,25.0,4.99,72519213.0
1.0,210.0,,125136.21,109.14,10001.0,449910.0,9472.25,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519221.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519058.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519059.0
